review,label
"My wife and I celebrated our anniversary here for the first time. I have nothing but good things to say. Food, wait staff and overall experience were excellent. This is an old school type of steakhouse with red velvet wallpaper, leather booths, etc. If you haven't been, I can't recommend it highly enough. Give it a try and you'll be glad you did!",1
"I usually get the Arizona Smashchicken or the Arizona Cobb Salad.  Both are always delicious!  Sometimes they are really spicy and other times not so much.  I guess it depends on who is making it and how many jalapenos get in there.   The chicken is really flavorful, unlike a lot of other chicken sandwiches/salads where the chicken is bland and adds nothing to the meal.  I think I am the only person I know that isn't a fan of the Smashfries.  They are generally tasty, but I would far prefer regular fries.  I really like this place, but its a little pricey for what you get.  Lunch for two will probably set you back a least $20... its not too bad, but your $20 will go a lot further other places.",0
"The hole in the rock was pretty interesting, but only for about 5 minutes. It's not a hike at all, more of a walk on unpaved ground. Once you're up there, the view is pretty cool, but the crowds of people and rowdy kids and dogs detract from the magnificence and romance. I'd think it's a great place to take kids, though, because of how easy it is. Good thing it's located in Papago Park so you can go and see the zoo or the gardens or Hunt's Tomb while you're there. If you go just to see the hole, it's kind of a waste of time.",0
"I know that Wal-Mart gets a bad rap at times, but I need to report how nice they were to me the other day.  I went in there to buy some Christmas presents and found everything I needed and went to pay for everything.  I apparently did not take everything off the kyosk of bags and left one package there.  When I got home and these items were not in the back of my vehicle, I went back down there.  They told me to just go and get two more pair of the item I was missing.  I really felt they were so nice in doing that.  Thank you Wal-Mart.",1
"Changing Hands is the perfect bookstore. These types of places just don't seem to exist, but Changing Hands has managed to survive.

Allow me to begin by saying that this bookstore does not have anywhere near the selection of a Barnes and Noble (or probably a Borders, but I don't go into that garbage store and cannot be sure). With that said, there are a few reasons to shop here.

First, and most importantly, they have well priced used books. I believe most of their used books are $7.50. They are also all in pristine condition. Now, $7.50 used isn't always that great for a paperback. You can do better online quite often. What's notable, however, is that their hardcovers are typically $7.50 as well. This is a fantastic price and is hard to beat.

Second, the location of CH is perfect. This is one of the best plazas out there. Wildflower, Trader Joe's, Mac's, Jamba Juice--you can't go wrong.

Third, and finally, Changing Hands is a local store, and many good things come with that. The staff is extremely friendly. From what I can tell, they are all hardcore book nerds and you have to love that. The store also has a very welcoming feel to it. Once you're in, you will realize how extremely friendly everyone is. No, not just the staff--the customers. Everyone is talkative, friendly, and just seems to be happy. They are all indulging in one of their hobbies in one of the most inviting stores I have ever seen. Someone will ask the staff ""who wrote such and such?"". The staff will almost assuredly spot a regular and ask him or her  ""who wrote such and such"". If he doesn't know, someone else will  probably pipe up. It's this type of thing that makes it a great store. Overall, it just has a great atmosphere.

The only negative comment I can make about Changing Hands is how hippy it is. There's a ton of books on spiritual techniques, new age methods, buddhism, and whatever the hell else hippies/hipsters think makes them look more cultured. Of course, this just goes along with the Tempe, Trader Joe's, and book reading demographic, so I can't blame them for meeting the inherent demand.",1
"I think there food is amazing!  However, it is a bit pricey which limits my trips there.  I love the white decor but hate how expensive the drinks are!  I ordered a Key Lime Martini and it was 15.00 for one and served in a tiny little glass!  Come on!

Additionally, last time I was there we went to the bar afterwards and most people were wearing flip flops which drives me nuts!  Take a shower, get dressed, put some effort in!  Save the flops for the pub!  Hopefully, it was just an off night because I really think it is a cool spot!",1
"We just moved to town and were looking for a place exactly like this.  This bar is not posh, it is not shiny or pretty, it doesn't have a huge menu... and that is all fine by me.  

What it does have is a friendly wait staff, plenty of seating, good/ok live music, and a great bar selection.  

The mix of people that was there the night we stopped in was entertaining... I can't really comment on that, as I still think everyone here in Phoenix is crazy... lol.  

Either way, it seems to have that good old suburban bar feel to it, which is nice and cozy when you don't feel like dolling yourself up and having a fancy night out.",1
"Being a very experienced pho eater, I must say that the pho at the BlueMoon is excellent!  That, plus the pho is 50% off, so that must have added to my utility.  Veggies were fresh and the service friendly.  Oh, and the appetizer came out only a minute after ordering.  Meal was hot and came out just as we finished the appetizer.

Spent a total of $13.61 (including tax) for (2) large bowls of pho, a Thai ice tea and a order of fresh spring rolls.  Our bellies were stuffed and wallets intact.

Will eat here again!",1
Good food at a good price.,1
"""Are you kidding me Laura?!?!""
""OMG we are going to get shot!!""
""Dude this is a fucking double wide.""

This is what I heard upon entering the parking lot. 

""Hell yes we are eating here I don't care what you say!!""

I like it no matter if Veronica R (my sister) did not like their green chili. Its a taco place order the tacos!! Yes the rice was overcooked and a bit crunchy hopefully its not like that all the time. The beans were FANTASTICO they tasted like the ones my Abuelita used to make. The salsa was not for the weak its nice and spicy just how I like it. I had the shrimp tacos as my entree see pics, they were delicious I cleaned my plate!!

Cheapest beer ever I had a Bohemia for $2.50 they are $6 anywhere else!! We also took some Horchata and a Mansanita glass bottle to go mmmm. This place was clean and reminded me of Mexico inside, if I am in the area I would not hesitate to stop in here for a bite.

Shout out to Danny S for recommending! TY!!",1
"Beaver Choice is an excellent place which I have had the chance to visit three or four times.  This is about as home-cooked as you can get in a restaurant.  It's like eating at Mom's house, if Mom happens to be Swedish.

I've had a few of the entrees -- schnitzel cordon bleu, pork medallions, seared gravlax -- and all were delicious.  Especially the gravlax.

The sides are also great, and you usually get three per meal.

The poutine is perhaps not as good as what you'd get in Quebec, but it's easily the best I've had in Arizona.  The fact that they even have poutine wins this place a few points.

I have also had the opportunity to try their dessert specialty, the Beaver Supreme.  This mess of chocolate, meringue, cream, mandarin orange, and possibly a few other things, is the sort of thing which you set out intending to only eat half in the first sitting, but ultimately find your free will diminished, invariably resulting in an empty dish and a fear of the onset of diabetes.

Also, it seems one gentleman gave this place low marks for the long preparation time on a chicken wrap.  I just have to ask, why would anyone go to a Scandinavian restaurant and order a chicken wrap?  Can you imagine what would happen if you wander into a Viking camp and order a chicken wrap?  Your head would be off before you could recite one measly Odinian incantation.",1
"This is one of my favorite theaters.  

It's a little known fact that the first showing of the day for any film is only $5.  This keeps my wife and I coming back.  One of our favorite things is to see a movie at 9am and hit a great spot for brunch afterwards.  And yes, they don't mind when you show up in pajamas with Starbucks.

A great time!",1
"I found myself in Phoenix for a week. I prefer Marriott, but a co-worker insisted on Hilton....and then didn't go on the trip. Nice.

Anyway, the stay was a hodgepodge of experiences. 

Downsides: The room was nondescript on the whole, but the neck of the shower was pulled partly out of the wall and the shower curtain was partly torn and had red (?!?) mold on it. I didn't have a car, so the parking lot didn't bother me, but the area on one side of the hotel was sketchy and had a fair amount of undesirable foot traffic. The nearest station to get on the light rail was 3 blocks either way from the hotel.

Upsides: The staff was friendly and super-helpful in recommending EXCELLENT restaurants, including hole-in-wall, genuine Mexican joints. The hotel has a shuttle van that will, if you reserve it or can snag a ridealong, take you anywhere within five miles of the hotel for free, and then pick you up again. Naturally you should tip the driver (also a great guy), but it still beats taking a cab. The driver gets bonus points for letting us jump out and grab a coffee on the way to our destination! It also is only 1.5 blocks from Fez, a fantastic restaurant. 

I was not knocked out by the facility, but the people were great. I'll still probably stay a Marriott user when I return, but I'll sure consider the Garden Inn again.",0
"I really like Bandera.  I really LOVE their cornbread.  Best dang cornbread I've ever had.  I dream about it in fact.  Food is always great, service is usually great as well.  Great place to take guests if you're not sure what they like.

My only complaint...Bandera is a fairly casual restaurant, yet last time I was there my father was asked to remove his cap.  No biggie, he willingly obliged, but then I noticed the staff didn't seem to have a problem with the cute little thing wearing hers at the next table.  Come on, be consistent guys.",1
"modified is a great place to see a show.  it almost reminds me of basement shows back home- intimate, smelly, people utterly engrossed in the music, all ages.  it's good stuff.",1
Tasty Thai- is. But it could also be called Delicious Thai. And the service is always great!,1
"I would give this place 3.5 stars.  The service was excellent and the view of Pheonix at sunset was nice.  I ate the wedge salad (nothing special) and the chorizo mac and cheese (yummy).  The highlight for me was the pudding trio, the honey date flan was delicious but the portion was small...which led me to savor every bite.  The other people in my party were satisfied with their food and there were no complaints.",0
"This is the new mecca of Phoenix music. 

Charlie Levy who booked for the now legendary Nita's Hideaway and also the owner of Stateside Presents is the man behind it all! He is a music fan first and ... well ... that's just what he is ... a music fan not a natural businessman. 

The place is just beautiful (for now, soon to be broken with the wear and tear of rock and roll no doubt). The room is small ... stage big (for the size) ... no doubt this is going to be the best place in the city to see any band for a long time to come!

Thank you Charlie!

Music fans unite! This place MUST thrive!

btw ... they have live music every single night of the week ... and they open at 4pm every day (the lounge will have musicians and DJs for your entertainment).",1
They have Veggie Dogs! The veggie dog will run you about 40 calories fewer than the regular turkey dog. Happy eating :),1
"First, I'm sorry this review is lengthy, but i really want people to understand how far a little kindness can go. 

I entered Mimi's Cafe at the end of possibly worst day ever. I came in looking to order food for takeout and get home to drown my sorrows in comfort food. i was directed by the hostess up front to go stand by the bakery and i would be able to order take out. i waited not 15 seconds and was greeted with a huge smile from a lovely girl named Danielle. She gave me a menu and told me to ask if i had questions and inquired if i had been there before. i looked at the menu for some time, unable to clear my mind enough to decide. She told me i was welcome to take a seat, and when i apologized for taking so long she responded with a smiley ""where's the fire? take your time, can i get you a glass of wine while you decide?"" wine was a perfect idea! I finally ordered and sat drinking my wine. i waited, and then waited a little longer, Danielle the young girl doing take out informed me the kitchen was working as fast as they could but are very busy, she apologized for the wait and offered complimentary bread  and convinced me to buy a a second glass of wine. When she brought me the second glass i had just gotten off the phone and was visibly shaken with more bad news. Somehow this young girl had the courage to ask if everything was alright and what she could do to help. It was just the olive branch i needed. Just the inquiry was enough to make me feel better. i told her i was fine and thanked her for her compassion. finally my food was ready. She boxed everything with care for the drive home. All this time smiling. i couldn't help but notice Danielle interact with the other employees they always laughed or high fived her with each exchange. She had brightened my day, and it was clear she is a light for others in Mimi's Cafe. This is the kicker...my bill was $30 and some change...i gave her what i thought was two $20 dollar bills, but in reality was a $50 and a $20. The young girl ran outside and stopped me saying sir, I'm not sure these bills are right. i was overwhelmed by her honesty and told her no, i thought they were two 20's but the difference would be her reward for honesty. The food was tasty and just what i needed. Mimi's Cafe is a friendly place worth the wait for food or a table, and if Mimi's Cafe reads these reviews know that you have a superstar in Danielle.",1
"Having recently moved from the Bay Area, I had ignorantly thought that there wouldn't be any decent ethnic, especially asian ethnic, food. Thankfully, I am completely wrong! Elephant Thai is a good thai place with a varied menu, freshly made food, and nice atmosphere. An added plus to the Tempe location was that they allowed us to bring our small pooch to the patio area where we dined. We did have the corn cakes, which were ok. I don't remember them being bad or great...but my husband likes corn a lot, and I think he enjoyed them more than me. The green papaya salad was as close  in flavor to the papaya salad we had freshly made for us on the beaches of Thailand as I'd expect around here. We also had the thom ka soup which was really tasty. It was a while ago, so I can't remember the entrees we got. I probably got the pad thai...just to try it, and some kind of meat dish. I definitely don't remember anything being awful...and although it might not have been exceptional food, it was enjoyable. Thai ice tea was yummy, and my husband had the limeade which was too tart for me, although he thought it was really sweet and quite good. I do remember that for 2 people, what we ordered was a huge amount of food that we had no chance of finishing, and yet the final bill was quite reasonable. 

We weren't able to order any dessert, but I did notice that they had the sticky rice w/ mango on the menu. It probably wasn't in season anyways, but I will definitely be ordering that at some point. This will definitely be one of our go to thai places.",1
"I enjoy their Rama Chicken. Their peanut sauce is great. However, their service is slow. It is difficult to eat lunch their because it takes so long. If they improved their service my rating  would be 5 stars.",1
"Probably the most overrated place in the Phoenix area. There pizza tastes way too much like their canned tomato sauce and there is always a wait to be seated. 

That being said there food overall is OK. There meat salad and cal-zones are good and the servers are friendly. For all the people out there giving it more than 3 stars: try other pizza places like spinatos, la grande Orange, pizzeria Bianca.",0
"I could see myself giving the Tavern a single star or two, but let me explain. It has a front and back patio, complete with misters. There's a full bar with Blue Moon on tap. The large size costs $4 until 9, I think. 

The reason for 4 stars is that they're dog friendly; a bouncer explained to me how the owner loves canines so you'll see them around often. It gets a bit crazy on weekends. So usually if there's a long line, I'll keep walking.",1
"Maybe it was the authentic Gospel music in the background, but our ears were filled with a heavenly chorus as we feasted upon the sacred, and until this morning unknown, pairing of chicken and waffles--a combination rivaled by only bread and wine in it's ability to induce a religious experience.",1
"I've gotta say, Nordy's (as my aunt refers to Nordstom since it's her favorite department store ever) is always a safe bet if you're looking for quality selection, customer service, and a very pleasant shopping experience.  Whether you're looking for shoes, lingerie, cosmetics, apparel, etc... you'll likely find it at Nordy's.

I'll have to take Samantha O's and Julia T's advice and remember to go to Nordstom's next time I need a new bra.

In the meantime, I've gotten lucky with shoes, all kinds of clothes, accessories, and perfume.  This weekend is a big sale.  I ran in earlier to return something and walked out with a new pair of shoes.  Oops.  Take that as a warning, Nordstrom can be dangerous for shop-a-holics.

The only times I have not gotten lucky at Nordstrom are when I've been on a mission for something specific - such as Converse Sneakers in Jared's size 7 or a certain shirt or bathing suit in my size.  But I'll overlook these times and return again and again... Keep up the good customer service and selection, Nordy's - and I'll be a customer for life.",1
Have eaten here several times.  Always amazing.,1
"Descent food, of course it's not autentico. Free chips, salsa, & wifi though.",0
Great place to grab a coffee with decent prices and a great atmosphere for sitting down to do some work or catch up with a friend. Would definitely recommend!,1
"I was there just last night, and today received a ROTD for my original review. Too weird.

Updates - They mix a great margarita! No fluorescent green pre mixed Margarita mix - they make it themselves with fresh lime juice. Yum.

The wine list is small but good. My current fave is the Argentinian Malbec.  It's only $6 a glass, and they pour generously. Very tasty wine.

The seating is not comfy if you like to slouch. If you sit up straight, it's fine. But seriously.... good posture is over rated.

It gets a little cold in there once in a while during the winter. Wear long sleeves. :) After 3 glasses of the Malbec last night, I didn't care.

This place has really been growing on me... nice to have such a great neighborhood watering hole!",1
"I can now thank the Humane Society for not only giving me my dog Brutus when I was a child, but now my dog Harley as an adult. A couple of years ago, I planned a visit to the Arizona Humane Society to present them with a corporate donation on behalf of my old company. When I scheduled the meeting, they offered to give me a tour of the vicinity and as a friend of the helpless animals, I said of course and planned my visit. However, I knew that with a tour, I might be in some trouble in the willpower department. 

When I arrived to the center, I was greeted by a pretty view of South Mountain and a wide open vicinity. I walked inside and immediately noted how clean it was for being home to many a furry creature. The staff was warm and welcoming as potential new ""parents"" waited in the lobby to adopt a new friend. Kittens and bunnies greeted the guests and there was a special area for the cats being featured that week. The vicinity was a five star facility to say the least and I could immediately tell that the animals were treated well here and in good hands until they found a new home. 

To make a long story shorter, they gave us a detailed tour of the complex. I walked through spacious room after spacious room full of dogs of all kinds just wanting a home. As I walked up to one of the cages, a furry ball of fluff looked up at me and placed his paw on the cage. I fell in love immediately. To make matters worse, the staff then took us into a room where we could make a kong of peanut butter and treats for our dog of choice. Of course I had to give it to my new found friend. At that point I knew I was in trouble and could very well be leaving with a dog. So to end that part of my story, I did leave with a dog and Harley has been happy in his new home ever sense. 

While I visited the Humane Society, I couldn't get over their quality of service for not only the clients but the animals themselves. They were clean, kept in spacious areas and they even had a huge playground for the animals to play in each and every day. When i found Harley and started to think about taking him home with me, they took me to a private play area where I could get to know Harley a bit more to make sure he was the right dog for me. A staffer stayed in the area and helped me with any questions I had. When I made the decision to take Harley home with me, they neutered him, gave me a couple free vet visits and sent me home with some treats, food and a leash. They even have a pet store to pick up all your essentials for your new friend. And did I mention that the proceeds go back to the Humane Society...a nonprofit? 

This Arizona Humane Society is a five star pet resort that focuses on making the most of a pet's stay until they find a new home. I suggest just taking a visit to the facility to see how well-kept it is. They even have horses that they rescued. Sorry folks, they are not up for adoption though. So thank you Arizona Humane Society for bringing my little dog Harley to me and saving so many animals from the streets.",1
"Perhaps if I waited outside in the heat for an hour plus to the point that I became starved and dehydrated, I too would have thought Matt's was worthy of 5 stars. Or maybe the 5 star reviews come from people too ashamed to admit that they wasted most of their morning on a very average breakfast.

In my case, we came here before 7am on a Friday and got the last available seats by the window. Service was great; I didn't detect any attitudes from the waitstaff that has been mentioned in some reviews. They got our meal out quickly and made sure our coffee mugs never got empty.

With the exception of the toast and jam, the food never rose above ""good."" Isn't that pretty sad that the best offering from a breakfast diner is the bread? I liked my waffle since it was a bit crisper than what I can do at home with my geriatric waffle iron, but there was nothing noteworthy about the flavor. My husband said his eggs were cooked perfectly with his chop and chick dish, but the pork chop was under-seasoned. He found the hashbrowns way too greasy to be enjoyable, and the bacon suffered from being overcooked.

Maybe we're spoiled since we have two great breakfast places within walking distance (Joe's Farm Grill and the Coffee Shop). Matt's just isn't worth the drive or wait.",0
"I almost wish I hadn't discovered this place because it's so good! Ton's of flavors and every kind of topping you could want (even cake frosting) 
So much better than MoJo and to top it off the staff couldn't have been nicer.",1
"As far as I know, I'm the only person in this town that has a dish named after them. I could be wrong, but I'm pretty sure I'm right. I mean, I'm always right.

By now, if you read my reviews, you know that I am vegan and I don't eat gluten. This makes dining out quite an issue at times, especially for breakfast/brunch. 

I really wanted to hit up The Vig Uptown for brunch because I like it as a Happy Hour spot, the space is incredible, it is within a bike ride from my house, and I love the Original Vig, but alas, there was nothing on the menu to accommodate me. I gently mentioned in person and a few times on FaceBook that having some sort of tofu scrambler would really improve their menu.

They listened.
They created.
They named. (after me!!!)

We stopped by for brunch this past Sunday for the dishes debut, and got a personal hello from Tucker. He was excited because they had already sold TEN AMber Scramblers that morning and it isn't even officially on the menu yet! I'm already a star!

So, whats the verdict on the AMber Scrambler? Amazing. Seriously. The thing that really sets this apart from other scrambler dishes is sun dried tomatoes. They bring such a delicious flavor! It certainly doesn't hurt that it comes with their signature guac and a side of pico.

I'll be here every weekend for the delicious dish and the $5 fresh squeezed mimosas! If you know whats good for you, you will too.",1
"Went there for a quick bite before the theater.   Had the buffalo sloppy joes, and they were disgusting--dry buns, thin sliced pickle.  Then had the duck spring rolls--also bad.   Then in an effort to eat something we could tolerate, ordered the lettuce cups with shrimp, and they were just adquate.   Very disappointing!",2
"There are few resources in Arizona for dancers, actors and performers, so it's best to order online if you have the time to wait for shipping. Dee's Dancewear is overpriced and because they know they are the only game in town, their customer service (and return policies) have suffered.
In an emergency situation, you're better suited going to Mischa's Dancewear on 33rd Ave and Bell or Capezio's in Scottsdale. Otherwise, order online and steer clear of this establishment when possible.",2
"Great experience at the Phoenician, specifically Il Terrazzo. We normally buy many loaves of bread from them at OTFM (Old Town Farmer's Market). They were absent yesterday so we called in an order & went directly there to pick it up.

Was gorgeous of course & they were as nice as pie.

And the important part is that the bread was fabulous as always (olive walnut, chocolate cherry sourdough, farmer's rye, wheat sourdough, rosemary sourdough, baguette).",1
"Another disappointed visit.  I am starting to think this isn't a fluke and PB has lost it's magic touch.  We went for my wife's birthday around 4pm on a Wednesday.  We actually walked right in and sat down.  We were both shocked as the least amount of time we have ever waited was well over 3 hours.  

The staff was more attentive on where we sat than giving us a genuine greeting even though the place was empty except two other tables.  We put in our order for a margherita with prosciutto, a wise guy, and a caprese salad.

The bread came out cold with some oil to dip it in.  I can't remember if it was always cold but it would be nice if they threw it in the oven for 30 seconds before they serve it to you.  Next our pizzas came out and the margherita was missing the prosciutto.  Not a big deal.  Maybe he didn't hear me, maybe the cook didn't hear him?  My wife confirms I did request it and I'm not losing my mind.  The pizzas were good but lacking the usual special touch.  The crust was the best part which is not unusual but what was unusual was the rest was very lack luster.

Even though the shop was dead our waiter never came back to us and was back behind the bar laughing and chatting with other staff members.  Finally a blonde woman asks if we would like our bill.  She brings it to us and when I give her my card I gently advise her they forgot my prosciutto and it's on the bill.  Another guy brings the bill back for me to sign.  The 6 dollar prosciutto is still on it.  I inform him that there was no prosciutto and I told the other woman but it's still here.  I don't know if she thought I was just making small talk or what but I sure am not paying 6 bones for some sliced ham that wasn't even on my pizza.  He took care of it.

Here's the deal.  I don't know if it's because I didn't wait 3-5 hours to eat or if it's just falling apart without Chef Bianco but PB has definitely lost it's way and is quickly losing the legacy he created whether they want to acknowledge it or not.  I used to think the staff was short and slightly rude because of how busy it was and dealing with upset starving customers brings them down but now I know that is not the case.  They are just not good at what they do and have been there getting away with it for too long.  Just because PB is famous and Chef Bianco is world renown doesn't mean you are.  

The dough is good enough to come back for but there is simply no way I would ever wait in line to eat here again.

If you read my previous review you will see I am not a PB hater and actually was a huge advocate.  I guess all good things really do come to an end.",0
"Very nice happy hour. Its dark inside but the beer prices are good and they have free sliders, chips and salsa.",0
"Let me start by saying that I love tacos. I eat lots of tacos. When I get hungry one of the first things to cross my mind is tacos. That said, I love El Nopalito for their tacos. I'm pretty picky about my tacos. I don't really like dumb-ass flour tortillas, dry tacos, unseasoned meat in a taco, taco bell is not tacos, the list goes on. I prefer authentic Mexican street tacos.

That being said, El Nopalito is the one place in town I feel like I am getting the most authentic street taco that I have been able to find in Phoenix. The only reason I am not here more often is the commute is a bit much as I live in the East Valley.  However, if I am anywhere near the area it is almost mandatory to stop and have at least a taco or two. I recommend trying all of the tacos though my favourite has to be the cabeza (it sounds creepy but is buttery and delicious).

It does help if you speak Spanish as it will make ordering and asking any questions you may have easier.",1
"The food is fresh here. The quality and taste is consistent. The service is nice and polite even though a couple of the servers don't speak much English. The building is a trip -  the outside looks like a doublewide trailer on a foundation, but the inside has a homey Northeastern Mexico look. On the other hand, even though the guacamole was fresh, it's a little bright and lacks strong taste, and the red hot sauce is too watery(it's still got that kick). Overall, if you're not itchin over substandard guacamole and marginally inflated prices for the location then it's a great place to chow. I give it four stars because the food is good, fresh, fast and the service is friendly and quick.",1
"It's the kinda place where you're certain the employees don't spit in your food.

Best Taco Bell I've been to.",0
"So I was like a lemming trying this after Man vs Food when recently visiting Phoenix.  But......  the kid is right.... everything on the Del Rey torta works together.  And it is HUGE.  And it's great too.  Wonderfully constructed, just enough of everything and not too much of anything.  I also had the watermelon juice (interesting, huh)?  One strange thing.... first Mexican restaurant I've ever been in that didn't have chips and salsa.  Only real downside is that the service is a bit slow.  But they're slammed and deservedly so.",1
"This will be a simple post...I love indian food, and this is HANDS DOWN the very best in Az. The Chicken makhani is so buttery, so savory...the Chicken tikka masala, the best I ever had. Service is always good, the food comes out fast. It's not super cheap, since you have to pretty much order everything ala cart, but it is worth it. If you go on Friday or Saturday there is also belly dancers. When in rome!",1
"I was so excited to try these cupcakes, but I've got to say I was pretty disappointed, especially after waiting in quite a long line. I am a cupcake fiend, but they were not nearly as good as I thought they would be. I got 7 different flavors and I didn't think they were very sweet and, cake wise, they all kind of tasted the same. The frosting wasn't all that great either. My mother and kids tried them too, and didn't think they were all that great. Don't get me wrong, they weren't awful, but I'd never go back. I tried them and now I'm done. I'd rather save my money (and my time) and bake my own cupcakes.",2
"I'm a sucker for popcorn, so when I saw a ""now open"" banner along with the ""My Popcorn Kitchen"" sign today, my car swerved around the parking lot and grabbed a spot right in front.  I swear, it was out of my control!

It turns out, today was the first day this adorable little popcorn/candy shop was open... so lucky me, I get FTR (first to review)!

Kim Brush, the owner, was front and center, and welcomed me as I walked in.  She also had a team of people working there that I assume were all training.  They were friendly although it was obvious that I was one of the first customers, so it took longer than necessary to package up my small bag of kettle corn.  The customer before me appeared to have been waiting awhile on her large bag of Puppy Chow (which looked pretty amazing).  The kettle corn I ordered was just the right balance of sweet and salty.  I had to dig deep to exercise my self-control and not demolish the entire bag in one sitting!

I took a menu to go as well, and now as I look at it, I can't wait to go back to try more of the unique gourmet popcorn flavors.  Not only do they have the basics (Buttery and Low Salt), but they have all kinds of savory flavors including several different cheeses, Dill Pickle, Salt & Vinegar, and Southwest Jalapeno.  If you're more of a Caramel person, they've got you covered as well, and of course there are a rainbow of Fruity Delights and Decadent Chocolate flavors too!  Popcorn Bags come in all sizes from Mini to Party and range in price from $1 to $149.95.  You can also order tins, boxes, and/or pots of popcorn and this place ships anywhere in the U.S.A.

Congrats on your Grand Opening, My Popcorn Kitchen.  Let the popcorn parties begin!",1
"I eat here frequently as I stay at the adjoining Hilton when I'm in town, and the breakfast vouchers are generous. The steak and eggs ($15) features a good cut of meat (I think it's a flank steak), 2 eggs anyway you want them, with corn salsa and toast and potatoes. The servers are always amenable to allowing me to change out the sides for lots of fruit. I love the mustard available at the table, the fact that they have Chilulah hot sauce on hand, and will bring out some salsa at no extra cost. The staff are pretty attentive.  I call ahead to avoid having to wait in the breakfast rush. I have also had an omelet which was substantial in size and quite tasty, with unlimited ingredients for about $12.",1
"More like 3.5 stars, but I'm rounding up because the overall property was so nice.

Good Food, Good Service, Good View (overlooking the golf course).

I had the Chicken Caprese sandwich which was quite tasty, but the burger my mom has was WAY better.  If you go here.... order a burger.  They are big, juicy and super duper good.  It's also super duper messy.  It's a ""fork and knife"" type of burger. 

Their bloody mary is pretty good... a little too tomato-y.... needed more seasoning.

Mom's John Daly Peach drink was refreshing.  Good for cooling off and relaxing after a round of golf.  :)

Tater Tots were served with our sandwiches and they were good... but nothing all that special.  They were crunchy on the outside and soft and hot on the inside... but for this type of establishment.... I would have expectetd Truffle Tots or something different.

Their relishes that they offered on the side were 'ok'..... I was not impressed.  They tasted like they were from a bottle.... I'm sure they make their own relish... I'm just saying they didn't taste any different than the ones you get at the store.",1
"Been here a few times now so it's time for the review.  Walked up to the hostess on a Saturday night and she asked if we had reservations, I said ""no"" because I didn't think this place was like that but then spending some time here it kinda makes sense, or Sens. Haha.

So one time ended up getting 6 (maybe a few more but the beers were going down pretty easy that night) different items.  Each one well thought out and fun to eat.  Yes, I said fun. One was cooked by us on a hot rock, and the others made us investigate each tasty bite.

Yup, the portions are small, but they're darn good vittles I tell ya.  Oh yeah, and they have a DJ so they get a few extra hipster points.",1
"I would give it 5 but, I want to try it again to make sure.
Very tasty Mole. good drinks. Great atmosphere. Excellent service.",1
"I really wanted to like this place. I'm Greek and my family cooks a lot of Greek food.  Their tzatziki sauce was runny and not flavorful. Everything was just real commercialized, nothing tasted right or even close to homemade.",2
"In a never ending quest to find new lunch spots me and a coworker stumbled upon this place. Hearing it from another person we were originally looking for somewhere else.

Overall I thought the food was excellent. A generous portion, and a price you can't beat. A little difficult to order but got exactly what we wanted. Only problem I can see is no where to sit. So you have to take it to go. Still worth it.",1
"So my coworkers and I decide we want donuts on a Weds. I know typically donuts are on Fridays but what the hay. In my search for a really good donut I go to the Internet and Google ""best donuts"" and low and behold Bosa Donuts comes up. They have 3 locations, and the one in Chandler has 12 reviews, which all raved about how great Bosa Donuts were. So I notice they have a location at 35th Ave and Glendale! I had seen it many times but never stopped in thinking it was just the average run of the mill donut shop. Boy was I wrong! 
Bosa Donuts is by far the best donut I have had in a very long time, maybe ever! I stopped by for a dozen this morning and bought a little something special for myself. I got to the car and took one bite and was in heaven. The what I would call a Cinnamon Fry with crumb topping was to die for. What I liked the most was it was not greasy like some other donut shops. (I won't mention any names, you know who you are!) Lightly crisp on the outside and so tender on the inside. The crumb topping was just the icing on the cake. It was all I could do not stop and get some milk so I could utterly devour the rest of my donut on the way to work. I did have a bite of an Apple Fitter after getting to work and it was very yummy too. They have many varieties and some wonderfully looking croissants too. If you have not tried Bosa Donuts in Phoenix you are missing out!",1
"We stopped in for a snack between lunch and dinner and luckily caught some great HH specials!    The restaurant was virtually empty on a Friday around 3pm, but I didn't mind much as we were in a hurry.  We sat at the sushi bar and enjoyed the company of the chef.  

The service was a little bit rock to start off as I think 3 different people tried to take our order, but once it got rolling- we were good to go. 

I had some Sea Bass Nigiri ($3 for 2 pieces), Spicy Tuna Roll ($3-4), Edamame ($1.50), and a wonderful house salad topped with sliced pears and a delicious house dressing ($3).  The fish was all very fresh and clean tasting, but the salad was honestly my favorite!",1
"Always great, fast and consistent!  The service is excellent, the staff has worked there for years and is speedy to run around and refill drinks and clear dishes.  It's nice to have the counter service so you don't have to wait to be waited on...because if I am at the mall I am there for serious business:)  If you like a home grown grilled cheese and some tomato soup or a salmon Cesar salad or even a gourmet pizza this is the place.  The brownie and the red velvet cake are hard to resist ...get both!",1
