review,polarity
"I really wanted to fall madly in love with this place, I mean, a British themed pub in Heritage Square? So promising. 

As you walk in, the bartender is standing behind in an elaborate wooden bar structure. This made me think publican instead of bartender (as in ""Mate, I'll take a pint and d'ya have any rooms available?""), which is probably the idea. As there was nice selection of draught beers, we walked around to the bar to the right and ordered a couple of pints. I ordered a Boddingtons, my friend ordered a Stateside micro brew. (Would have been nice if they had Old Peculiar on tap, but you can't have everything.) 

Due to the combination of things cooking in the kitchen, it smelled a bit like my grandma's house. This prompted us to make a beeline for the patio decorated with super-heavy wood furniture. I assume this is to discourage thieves from selling their tables and chairs on the black market. Smart. The piped-in music selection that night was a bit off-putting, in fact, one of the other patrons commented on it as well. It appeared to be a satellite radio station that specialized in 80s hits like Wham! and Depeche Mode. I guess George Michael and David Gahan ARE British. Indeed! Wikipedia just informed me that ""Dave Gahan (born May 9, 1962 in Epping, Essex, England) is the baritone lead singer for the English electronic band Depeche Mode, and is also an accomplished solo artist."" Now I feel better. 

There are many cozy nooks in this place, so that would be a good thing if you wanted to have some one-on-one time. They were also playing football (soccer) on the flat screens, so should make some team scarf-wearing Brit ex-pats in the Valley very happy.

Will I be back to try the food? Probably at some point. But, for another round of drinks, I think I'll wait for a Friday or Saturday night when it's hopping.",0
"Great bar with a friendly bartender named ""Bob""",0
The salad plates were not chilled... As they usually are it however is a busy night but something's are expected at the olive garden... The food tasted like it was under a hot lamp for so long it tasted almost hard and also under cooked for the seafood... Not a great experience at the olive garden there are certain things expected... The expectations are not that high shouldnt be that hard to do....,2
"The pizza is incredible, they use really high quality ingredients and the prices are great. I would recommend cooking it on the bottom rack of your oven for a slightly better texture on the crust.

I want someone to mark that this post is funny, so I will add a joke:

Mushroom walks into a bar... Bartender says, ""sorry, we don't serve your type here."" Mushroom says ""why not? I'm a fungi (fun guy).""",1
"pretentious and bad service - attendants are totally clueless (though I feel for them if management makes them wear the costumes they wear). overpriced fashion brands.  if you want to spend $200 on a flannel, there are MUCH better options out there.  run in and glance at the sale rack, otherwise avoid this place like the plague.",2
I don't get it. This place is crazy busy with no Manager in sight and in hiding during the busy dinner hour. No name tags on the employees. I was scolded for pointing over the sneeze glass to the sauce that I wanted since nothing was labeled. I guess I violated the health code. Thanks for not locking me up. I told my family we will not spend one more dime here.,2
"This place could be great, and I've always wanted to like it more than I actually do.  Occasionally, I have stopped into Mill's End for breakfast, specifically because they have crepes on their menu; in fact, their breakfast menu is actually fairly extensive for a small cafe.  For reasons explained below, lately I've found myself just walking past Mill's End, no longer considering giving it my business.  The general issues that I have with this place involve just a couple of basic things; if the owners made the effort to correct these, I believe Mill's End could be a great cafe.

I have always thought there are three factors that can make a cafe stand out from its competitors.  It is with all three of these that Mill's End falls short: 

1)Ambience.  This means that the environment must be suitable both for studying/reading, as well as relaxation.  So, the music playing needs to be something that is non-intrusive and that the customers can generally ignore; sometimes Mill's End has this covered, but other times not at all.  Onto the seating.  It seems that this cafe was decorated back in 1995, in an attempt to capture the coziness of the cafe on the TV show ""Friends;"" unfortunately, they didn't come close, but there is usually plenty of seating open.  By the way, what is up with pseudo-sexual ice photography on the walls?

2)Price.  This is actually my number one problem with Mill's End.  The coffee is reasonably priced, but the food is too expensive.  Anytime I tell someone that I ate there, it's always the same response, ""yeah, their food is good, but it's really pricey.""  Considering that this place is literally ten feet from a major light rail stop, I imagine that their business has gone up, but those prices sure haven't dropped.

3.Customer service.  The staff has always been just lukewarm.  Look, I don't expect the staff in cafes and restaurants to be smiling like idiots all of the time, I only want to feel welcomed with a bit of hospitality; this has just always been kind of lacking at Mill's End.

Honestly, I think this place has a lot of potential, but it seems to be awash in complacency.",2
"Love this place, sushi is good and great customer service!",1
"Their happy hour is crazy cheap!!!

The scene though is like a poor mans Rehab/Wet Republic, but I'm not mad! It gets really crackin there especially on the weekends (suffice to say, I was only there for a weekend hahaha). This is definitely a spot to checkout while in Scottsdale!",1
This place is delicious. Great food and when they cook in front of you they do a lot of cool tricks and stuff. I would eat there everyday if I could afford it.,1
"Tried to eat here Friday night for the seafood buffet. We waited in line for 90 minutes before finally giving up. Would have been much sooner but the drive down there from my house is almost an hour. 

They have three lines, tiered based on the level of player's club card. The diamond card holders waltzed right in and the hostesses would seat from that line until it was empty before anyone from the 'lesser' lines would be seated. At the end, we stood still... didn't move an inch... for 20 minutes. So no-one from our line was seated for 20 minutes while dozens of people waltzed right through in the diamond and platinum lines. 

What a fucking joke. Waster my whole evening trekking down there dreaming of crab legs just to be snubbed by them.

Never, EVER again.",2
"Inside the Clarendon Hotel in central Phoenix, Gallo Blanco has quickly made a hit for themselves with hipsters and urban dwellers alike. They offer a refreshing alternative for hotel restaurants, with lively ambiance and great food and drink.

Gallo Blanco's tacos are surefire hits. They're served individually, and come lined up in an appealing silver taco stand. We've ordered the carne asada and shrimp soft tacos, and, wow, they're really mouthwatering. The shrimp is flame grilled and seared, bringing out a nice full flavor. The guacamole is slightly sweet and chunky, and paired with outstanding tortilla chips, this is a must-order appetizer. Even the sauces (I prefer the red chipotle one) are addictive, either to accompany the supreme tacos, or to be enjoyed alone on chips.

This restaurant is a fine addition to the emerging downtown Phoenix foodie scene, and with prices extremely reasonable, you get a lot. A good sized meal for two (sans drinks) could ring up at $30-35, which is a good value for great food. Try Gallo Blanco, bring friends, and get a bunch of items. Although I haven't explored the rest of the menu, I sense that Gallo Blanco's items don't stray far from excellence.",1
"I ordered takeout from here recently...and it was delicious! I phoned in my order during a busy dinner time, so it was a bit chaotic and the food took a longer than they had quoted me, but it was worth the wait. I had the imperial rolls, which are like veggie-filled non-greasy egg rolls, and the pad thai. I wasn't sure about a vegetarian pad thai without chicken/shrimp, but neither was missed because the flavor was amazing. Definitely will be ordering food from here again--just maybe during a less busy time.",1
"2 stars because I really did like the eye doctor I saw, she was awsome.  

Thought I was off to a good start getting new glasses.  I picked out my frames while I waited to be taken care of.  

Oh...wait...the eye glass gods had something else in store for me.  

The person helping me couldn't get an authorization code from my insurance company because it was afterhours.  He actually told me I had to pay full price or come back tomorrow.  Now keep in mind that I have had this insurance forever, never had any problems before; after hours, weekends, etc.  So I used my cell and called the insurance company.  I get someone on the phone who is trying to help us.  I put eyemaster guy on the phone and he actually got into a fight with the woman on the phone, handed it back to me and said here you talk to her, I'm done.  

So the lady got me the authorization code and a explaination that this doesn't happen because most eye glass providers can take care of everything in spite of the insurance company being closed and she also asked me if I was sure I shouldn't switch eyemaster locations due to this guys behavior.  

But I thought I was done.  I have my glasses picked out and I needed them to drive.  So while she was talking to me the guy at eyemasters was throwing out insults loud enough that the lady could hear.  

So I lost 1/2 hour of my time and think the worst is over

Well...those darn eye glass gods...I can't get them in an hour because it was too late in the day the guy tells me.  He has the right lens and it was only 6:00 pm,  come back tomorrow.  

So I called today and was told 1/2 hour and they will be ready.  I drive over there on my lunch hour and guess what.  They aren't even close to being ready.  So I walk around the mall, come back and guess what, only 1 pair is ready.  That would normally be ok but the attitude of the two guys working is arrogant and not very customer friendly.  I laugh it off and leave.  

So what are the odds I'll get my glasses after work today???  One can only wonder.  Awful service, unprofessional and unpleasant to experience.",2
"Lunch was delicious, as usual. I had the bruschetta trio for the first time and I couldn't find anything wrong with it, much as I tried to. Not even the onions bothered me. And if you know me, you know how much I hate onions. But their bruschetta was so full of all my favorite flavors I couldn't even complain about the onions. Now that's saying something.",1
"What a great find! Located off of Yelp after a business meeting in the area & we were hungry before we hit the road. Very comfortable space, lighting is good so you can see each other & your food which is not always the case. The decor is not overwhelming but extremely comfortable, some TV's, Thai decor & more pop music on the overhead. The staff was extremely attentive from the moment we walked in through out the meal. My Jasmin iced tea never got to the bottom. The menu has great variety. The pad Thai was excellent as were the vegetarian rolls. The Tom Ka soup was excellent. Every member of our group got something different and they were all extremely happy. We will be back. Pricing was very reasonable. There is patio seating available. Check it out.",1
"I had never been to Dominick's and I like trying new restaurants so I was excited to check it out.  We had a reservation for 8 pm on Saturday night and when we showed up the restaurant was busy.  It definitely is catering to those that want to be seen and show off what they have.  As we were walking up they had 6-7 of your finest vehicles backed in right next to the front door.

Calling it a front door is a little misleading however.  I found it interesting for such a nice restaurant to have a revolving door as there entrance.  Once inside the door you are greeted by what is a darkened ""Liberace"" type decor.  Think big chandeliers and crushed velvet.  We were seated promptly for our 8 pm reservation.

Top line the food was mediocre.  We between the 4 of us we ordered the  Scallops, Halibut, and the Ribeye as our entrees.  For our sides we ordered the potatoes, gnocchi, and creamed corn as our sides.  The main issue that we all had with the food was that it was very salty.  At one point my buddy across the table asked me "" does yours taste really salty?"". I answered yes and everybody else chimed in that theirs was quite salty as well.  I don't know if the chef was having a bad night but if not he needs to pump the brakes on his salt usage!

Finally this place isn't the cheapest place.  I am not one to complain about prices and I eat at fine dining restaurants on a weekly basis as part of my job.  Our bill for the 4 of us was $500.  We did have a couple drinks a piece but the price we paid did not match the quality of food we received.

My advice is to check out the bar for a few drinks and enjoy the people watching.  Think Phoenix Open.  Otherwise if you are looking for a good steakhouse head across the street to Ocean Club.",2
"I love the girls there. I get my eyebrows done every two weeks and I get my nails done there as often as I can. Recently, I just did the gel nails (just the gel polish not like the fake nail stuff) and I LOVE it. I can't tell you how happy I am that I did it. I always just did my toes because I'd always manage to goof up my fingernails in the first hour after I get them done- but with gels, you can't do that because after they're put under the UV Light, they dry immediately. No goof ups! Plus, they don't chip. The lady said they'd last around two weeks. I'm so happy with them. It's been a week and they still look pretty good. :)",1
"I want very badly to love this bar.  I really do.  It has all the promising combinations of qualities I look for in a local locale.  

Great beer.  I have no qualms about ordering the French Canadian Hefeweizen (that I can't even pronounce, spell or at this moment recall) with one glass all to myself and lick my lips at many other brews on the menu.  Add a wine list beyond belief and liquor if its your poison too.

The proximity to my own compound and the blossoming bud that is the central Phoenix renaissance  is always worth a gold star; why commute when staying local is a better option?

The staff and owners of the Sidebar are fantastic.  From my induction many months ago they sling the drinks with pride and the effort in the setup and delivery of the place doesn't go unnoticed. 

The decor is where things start to slide.  Not because the place is hovel, far from it.  Everything is crisp and new.  From the hydraulic bar stools, to the multicolored ambient lighting to the comfy lounge couches, to the super clean bathrooms; this place is a slice of upper crust for those of us who don't normally even thing to nibble from such a decadent pie.  Herein lies the problem or as my former boozing partner visiting from his new digs in Portland put it, ""I'd like to see this place with about 10 years worth of dust on it.""  Not my style, but I dig it and Phoenix sure as hell needs a place like it.

In the end I will go back and don't mind in the slightest having a place like Sidebar to show off to East Valley dwellers and Scottsdale brats, but every time I reach for the front door I pause and am sad.

A mere few feet away lies the corpse of the beloved Emerald Lounge.  A dark, seedy, dirty, smoke filled haven of locals, live music, art and personality that is now nothing but a painted over ghost.  So please, support your local bar, bring your friends and keep the sidebar real.  But remember to pause for a moment of silence and drink one to the ghost below your feet; us locals will thank you.",0
"Have you ever been to Postino for lunch?  I think of it as an after work spot, but the lunch is really good.  It's peaceful and pretty at Postino at lunchtime, the bruschetta is just as tasty during the day as it is in the evening, and the panini are good, too.",1
"I had lunch today at CASK 63 with a banker to discuss our collective power to create business in the Phoenix Market. I HAD THE ABSOLUTE BEST CRAB SALAD, I've had since leaving the Gulf Coast of Mississippi. Red Crab Salad....fresh, clean, sweet, crisp..light...in a very well appointed setting. Very  good iced teas as well....hard to find in Phoenix.....Go there...Eat there...you will like it..and we might see one another...who knows...be like nike..just do it...:)",1
"Sorely disappointed.  

I used to be a fan, but this barely half-full(at high noon on a Monday!) restaurant just doesn't cut it anymore. 

Wait staff was sub-par, food was average, and the prices still conveyed the idea that the management thought they were awesome.

Parking is a royal pain in the butt -- and has clearly had an effect on other nearby businesses.  (This part is no fault of Uno's as far as I know).

If given a choice for a tasty business lunch, look elsewhere.",2
"Okay, I have been to DryBar on multiple occassions and have been pleased once, maybe twice, but it wasn't horrible.  Unfortunately, the day of my wedding was horrible.  My fault that I didn't go in for a practice run, BUT I was assured by their ANSWERING SERVICE that I would get ""one of their best,"" because that's who they send out.  The lady that came to our hotel room to do our (my mom and me) hair was rude and not talented.  She barely spoke and when she did it was defensive and not from a place of yes.  When a bridesmaid (who went to DryBar to get her hair done and wasn't satisfied) agreed with me that my hair style should be fixed, the stylist looked at her phone and said,""well, what time is it?"" as she argued with us that she couldn't do anything else with my hair because it's fine.  We were like ""we don't care what time it is, it's my wedding, and I will pay you whatever it takes to get my hair looking the way I want it.""  My mom hated her hair, took pictures to send to DryBar and then fixed it herself.  The problem with getting a quick solution is that they have an answering service which makes problem solving an issue, especially when you have limited time and makes scheduling a large group complicated.  Again, I've been happy once or twice, they have a few good stylists and a lot of very mediocre ones.  I think I'll try some of the other blowdry bars in town.",2
This is a great boutique in North Scottsdale.  Ruby has such cute dresses to go out in and is a little jewel box inside of this shopping center.  As the two other reviews said they carry great brands like the established Tibi or even new brands.  One  that I saw and loved from Phoenix Fashion Week was Smoke & Mirrors Clothing from Los Angeles.  Ruby carries a lot of what I saw and loved on the runway.  Ruby is always getting new stuff in so it's a great place to check in with anytime you need a dress or a kick start to your newest fashion routine. Two thumbs up!,1
"Wow, Chill rocks. Frank and his lovely wife, the proprietors, are fantastic. The prices are super low and the gelato/sorbet is awesome. While we were there, a little kid dropped the top part of his cone on the ground. Frank replaced it for free. 

Then he gave us a sample of the fat-free, sugar-free chocolate sorbet, which made me want to buy a pint of it... after I had already eaten a baby sized Mango/Pomegranate mix. Yum. 

How about this: Go have dinner/lunch/breakfast/whatever at Pita Jungle, then walk across the parking lot to Chill for dessert. That sounds like the perfect evening.",1
"I finally tried out Valle Luna on Sunday.  I must say that the food is authentic and one of the better Mexican restaurants in the Valley.  The salsa and chips are homemade and simply tasty.  I had the fish tacos that were fried and came with cabbage and soft shells - delicious.

The waitress that served me was attentive.  I must say that the seating did take a while and I was one of two people in line, hence no five star here.  The portions were decent, the tacos could have had more fish in them.

Overall I am pleased with the restaurant and you will be too.",1
"Friendly staff and clean office.
From what I have seen, somewhat frequent turnover with the Dr.'s I've had.
Right now I have Dr. Susman, she's concise, to the point, compassionate, easy to understand.

Oral surgeon Dr. Lillien does his job well, I got my wisdom teeth out without complications or infections later.
Healed up pretty well.

Scheduled out pretty far so difficult to get an appointment in if you have specific avail abilities.

Certain staff could use more training on procedure and techniques to expedite the process and minimize x-ray radiation time.

Julie is doing a breast cancer walk, so donate (personal check) and get teeth whitening kit for 99 dollars.

About staff:

Kendall is very friendly and professional.
Noreen seems like she could use more training (quite a few x-ray retakes with bite tabs), but she was friendly overall.
The process took a bit longer than I anticipated.

Suggestions:
Train the staff thoroughly, with technique and procedure so it can speed up customer service. especially with bite tab as well as the other kind (the red circular one). Customers like to minimize their radiation exposure time : )

Clean office and helpful reception staff. Dr. Susman was to the point and very clear about wahts going on and what to do next.


downfall:
Scheduling can be somewhat difficult if ppl have specific avail abilities but in general, reception staff is very helpful",0
I highly reccomend this place. They helped my girlfriend and I figure out our taxes and deductions so that we could get the max refund. We both had been doing our taxes online and missing out on hundreds in deductions. Ill never use another online service to do my taxes again as long as these guys are here.,1
"It was my Birthday and my wife, her mom, a dear friend and I headed to Fleming's Steakhouse in Chandler, AZ. We heard only great things about this place and wanted to experience their 'unforgettable' steak dishes. That, we did, unfortunately. 

The restaurant was lovely dim-lit, adequate atmosphere for an expensive steak place. We were seated immediately and tended to by the waiting staff. The small roll of bread and two kinds of butter were good but insufficient for four hungry souls and we polished it up right away. No one offered to bring more. Our waiter told us about the daily specials, after which we ordered food and wine. After a short wait, four large dinner plates arrived. I was the lucky one, my steak (a large  rib eye steak, ordered medium-rare which tasted very good despite two large blobs of fat) was sitting pretty in the middle of the large dinner plate. Nothing else on my plate, just the steak. I looked around at my wife's plate and couldn't believe, her fillet mignon was laying there, in the middle of the large dinner plate without anything garnishing it, be that a glaze, a leaf, a slice of whatever! At the prices asked by this restaurant, it felt like an insult to each of us to have such a poor presentation of a steak!! We asked our waiter for a side dish, mashed potatoes with Parmesan, and when they arrived, we couldn't believe it! There were no more than two scraggly potatoes turned into mashed potatoes, or about a tablespoon of mashed potatoes per person. Mind you, they tasted good, but at over $9.00 per side dish? In short, we left hungry and wondering why we spent over $200 for the entire meal.

Next time, we'll go to a well tried place for steaks and more. Durant's, downtown Phoenix and worth the drive.",2
I have liked every sub I've had there with the exception of one. Pretty good odds!,1
"Ice Ice Baby...
Ice Ice Baby...

All right stop collaborate and listen;
Ice Now is here and it's got my attention 
Make some drinks - not warm but frosty;
And believe me when I say they are not costly
Will it ever melt? yo I don't know.
Give them a call and they'll show
To the extreme I yelp like a sandal;
Ice your drinks and get lit like a candle
... Ice ice baby

PS - not sure where the sandal line came in but writing a review in lyric form is a challenge!  This is the best I can do for now...

Need ice for an event?  Call Ice Now! They offer free delivery and their pricing is surprisingly cheap.

And good luck getting the Ice Ice Baby lyrics out of your head... (sorry)!",1
"Fair pricing and no upselling. These guys are good--but be warned, it's as busy as an angry beehive on Monday mornings!",0
"I had heard they were spiced just right but for me it was too salty of a burger.  It was also expensive considering a I had a burger, hot dog, fries and a shake.  Not a favorite but wouldn't mind coming again.",0
"I tried Rare Earth for the first time as a solo diner.  Often a good way to get the take on a new restaurant.  I sat at the bar which has surprisingly uncomfortable seating.  Really hard seats that cut me in the back of the knees.  The wine selection is nice.  Not big but two or three choices of each variety.
I ordered a glass of wine,  a small House salad and a pizza.  
The server behing the bar was ""professionally friendly""  
Then the wait began.  Fifteen minutes passed and I still had no salad.  I was able to get the servers attention and asked about my salad. She didn't check on the status of the salad but gave the excuse that several people had come in around the same time that I did.
Just about 3 minutes later both my salad and my pizza came out at the same time.  Very disappointing.  I wanted to eat my salad but I didn't want my pizza to go cold.  Note: This is extremely thin pizza...like a cracker crust...so it goes cold very quickly.
The server offered to send the pizza back to keep it hot but since it had fresh tomato on it, I didn't want the pizza to be ruined.
The house salad was fresh, good mushrooms and shaved pecorino cheese.  There were lots of red onions and the dressing, a house vinaigrette was very strong ""and vinegary"". For me the onion and vinegar were just overwhelming and I would not order that particular salad again.
The pizza had a good amount of toppings and held together pretty well, even considering how thin the crust is. 

I would like to try this restaurant again because there were several things on the menu that sounded really good.

4 stars for the pizza, 2 stars for the salad that I ordered and 3 stars for the service.",0
"I've often driven by here, & figured I'd go in & take a look sometime. 
But I was looking for a clock-mini-speaker system that I use with my iPhone 4.  

When I had my 3G, I had a very bad experience where I was assured that a particular clock-mini-speakers I bought would work with it - but all it had was a cheap plastic adapter that the 3G kept falling out of - & then they gave me a hard time about a refund.

This time, I was again getting either glib reassurances & non-specific information, ""sorry out of stock""s, or  NO OPEN floor samples I could look at, at 3 other stores (including the big A Store with a lot of Jobs), not to mention conflicting info on Amazon & upon Googling.  

So I thought to go into the iStore. Boy, was I pleasantly surprised! They had open, plugged in items that I could actually test my iPhone 4 in to make sure it worked. Even better, I began chatting with the guys there about various other iPhone &  MacBook Pro issues, & found they had FAR more knowledge about BOTH the phone & it's peripherals and MacBook Pro's (and HONESTY about them) than I ever got from the ""really-really-smart"" folks at the Big-A-Store-with-Jobs who will promise you anything. 

So, I would definitely go back there for honest advice & I would certainly bring in anything that needed warranty service.  They also have a pretty nice selection of peripherals and better yet, they know WHAT WORKS WITH WHAT!",1
"I noticed the sign for Shakey Jake's before it even opened. I waited paitiently for it to wait... I love barbeque! :) When it finally opened, my mom and I tried to get some grub there when we walked up, the cutest little boy came out of the resturant and told us they were close and would be open again tomorrow. We left disappointed but still wanted to give Jake's a try.

Over a month later, we finally did get a chance to do just that.

We entered Shakey Jakes and saw a nice, new & clean place. There was a large counter, and several red t-shirt wearing workers dishing up what looked & smelled like yummy barbeque. We waited in line and were handed menus. The walkways were narrow and left a small amount of space to sit. We were feeling the scrunch! We then sat down with our menus and chose our meals.

I went back to the register & was disappointed in the fact that they didn't have any more MacNCheese and there was some miscommunication when it came to my mom's order. I thought it came with Fries... and it didn't, it comes with a side dish. My mom wanted Cole Slaw AND fries... instead I accidentily ordred JUST cole slaw... but they charged me an extra fee for the cole slaw... so really, I just got screwed out of a side dish and it was pretty much downhill from there.

I didn't see the lil baskets of utensils and lids and straws on top of the very tall deli case. I had to take our recipt and the cups and I pourd our drinks and sat down. The TVs were SO damned loud we were shouting at eachother. I wanted to scream ""can you PLEASE turn that down?!"" My mom had to use the rest room and I told her she needed a key, which I learned from a previous review.

Anyway, finally our food came and our order number was called and I got up thinking I had to bring it to the table, when their server told me to sit down and that she'd bring it to us... ummm... okay? but as she did, she told us that the utensils were by the register. WTF?! ARGHHH!! I was JUST there!! It was ackward, uncomfortable, annoying and frustrating.

So i got up AGAIN, if I could have just picked up my own order, I could have also gotten my utensils in one big graceful swoop. I THINK the owners need to give out those lil numbers for their tables, think Carl's Jr. So there's no more confusion. AND give out those lil bags with utensils, napkin, salt & pepper packets. Because I'm 5'6"" and I had to get on my TIPPY Toes to see what the hell was in those baskets! Also, I ordered two medium sodas, and none of their lids fit. They were TOO small or TOO large!

The cashier was really nice, but the smaller things made this place intolerable. I couldn't walk to our table without hitting EACH and every single table and chair... ugh, that's the last thing I need. a reminder that maybe having yet another meal out is the LAST thing I should be subjecting my body to.

I sat down and looked at my plate, the fuck?! I ordered pork ribs, and they gave me beef. I looked at the recipt and it said... beef. *harsh sigh* lucky for them, they both cost the same! I remembered reading their sign underneith the cashier that said they'd be happy to help you out if there's anything wrong with your order IF the food was untouched and IF you still had your recipt. sooooo... because the cashier hit beef instead of pork and I paid - I was screwed.

Choosing to just go with it, I opened up my side dishes and the yams were good. nothing great, but still good. The cole slaw was way too sweet for me. The corn bread was good!! The highlight of the meal! their cornbread is better than LoLo's! There I said it! I just wish Shakey Jake's would make theirs bigger. The ribs were VERY good, they had a serious smoke ring and the sauce had a nice bite to it. My mom didn't care for her sandwich, she said there wasn't enough sauce and that the meat was very fatty. She liked the yams and the coleslaw. We both agreed that the peach cobbler was YUMMY! I just wish they baked it longer.

When we left, I was full and not as aggravated like I was before. I do want to give Shakey Jake's another chance (maybe without my mom). To my yelpers, if you go - be sure the check your recipt, get your utensils right after you order & expect a server to bring your food when it's done.",0
"I have tried the other one on shea, but this is close to home and work. I love the enviornment, the clientle, the healthy food, outstanding service and very reasonable prices. The waitstaff is great, the food always comes out quick and tastes amazing. Get anything with chicken as it is delicious and if you like hummus try it here. Also, they have great ice tea. This place is one of my favorites and well worth a try.",1
"Ok, so this is a Sprouts now. Boring.
The layout of the store is pretty much the same as when it was Sunflower. I would like this Sprouts more, if it was like an actual Sprouts. Instead it's just a weird transitiony in between ""Sproutsflower"". That's what I'm calling it, until they figure it out. Atleast they still have the soup bar.",0
Cheap and delicious!  Can't beat that.,1
"Slow service, staff needs more training. There's like 4 managers and none of the know what they are doing, i don't think this place is going to make it. Sorry but you lost 4 very good patrons Saturday night because of your poor customer service",2
"Some hits and some misses.

Hits : bruschetta and salads

Misses: Pizzas other then the margherita (luckily though I got the scrumptious tomato and mozzarella pizza)

Great service and pretty good food.",1
Yum!  The toasted barley app is delicious. My boyfriend and I shared the eggplant sandwich and the monk burger. Both of the sandwiches were outstanding. The service was great too. We will definitely go back.,1
"How many great things can one say about the Cartel? Does Infinity work! Yes, that was a statement, not a question. I am in love with the CC, hands down. I have traded my gold Starbucks card in for this amazingly Delicious start to my day. The iced coffee ( actually, its Toddy, which is better) is amazing. They roast their own beans, and allow the iced coffee to sit over night, creating an extremely potent concoction. The hot drinks, A+++ as well. And, the food? A+++++ (5, yup its that legit). Grab the cheddar bacon muffin... its literally heaven. No joke. Heaven. Little clouds may form above your head; white clouds of course! Not those nasty rain clouds. OK, maybe not clouds. But defiantly your day will be sunny because you stopped into Coffee Cartel. And not because you live in AZ. Duh. 

Only complaint I have is the hours. I live right next door, and their only open M-F (like so many places in DT-Pho). 

PLLLEEEEAAAASSSEEEEEE open up for the weekends!!! I'll work for free! Well...wait... I'll come visit.",1
"We went to dinner there on a Sunday and we were the only ones in there for most of our dinner. Downtown Phoenix can be somewhat quiet on the weekends, so this was no surprise. The service was great as was the food. I had a pizza and if you like thin, crispy crust you will enjoy the pizza as well. The music was a little loud for a Sunday dinner, especially since we were pretty much the only ones in the restaurant. I will go again, probably during the week so I can get a taste of what it is like when it is busy!! Overall...decent meal!",0
"I used to work here so it had to be good;) Honestly, I would say it is the most friendly place I had been to. Cashiers are willing to except all coupons and work with their customers. The prices are great and the gas rewards system is very useful. I just wish it was a Marketplace instead.",1
"Came for a friend's birthday and really was not that impressed. First of all, it took us a while to find parking as this place only has street parking and a few spots in back. On Saturday if you are there before 7pm, all alcohol was 1/2 off and some appetizers were on special. We ate dinner there and the menu was very limited. The food was okay, but our burgers were over cooked. The service was slow and it took us a while to get our check. I'd go to hang out again and have a few drinks, but I wouldn't suggest making this your regular hang out.",0
"Tailgating here is something else altogether, but if you are doing ANYTHING near ASU, then you already know about the party scene. Let us get to the stadium proper... 

This place is huge. Standing down on the field and looking up towards that blue Arizona sky will give you a little perspective on just how massive this place is. Sandwiched between two mountains, it's easy to get lost in your surroundings. 

The only bone I have to pick is with the fact the bathrooms are like finding water in the desert. I was expecting a stadium of this size to have numerous bathrooms, but I had to do more then a little searching to locate one. 

If you are looking to catch a college football game and get the ""big stadium"" experience, Sun Devil Stadium is a pretty good place to start.",0
"I feel bad for this park. Its nice. Really nice. The only problem is its in Phoenix where it is hot like heck. That means the roof is always closed. And with the roof closed, it almost feels like you are watching baseball inside of an auditorium.",0
"Decent wash, generally pretty quick. Used to be Octopus Car Wash. Has lube and detail center, although I have never used that service. 

One of the better wash places- way better than Danny's for sure..",1
"I liked this place. Great Atmosphere and music. Their Guacamole and Salsa is really good. Service was good too, My server (forgot his name) came by often to check on me (Or because he thought I was gonna run out on the bill) and was really nice. I had the Carne flatbread, surprisingly good! Id definitely come back when I have have the money

Good place for a date as well!",1
Wasn't impressed. Dressing tasted like a store bought bottle dressing and tomatoes very very mushy.,2
"This place is as good as it gets for shooting.   I became a full member today after also researching Shooter's World, Phoenix Rod & Gun, and Scottsdale Gun Club (where I will also become a member).   The cost is VERY reasonable at $85/year ($110 after adding the initial administrative fee).

The club is huge (140 acres).   There is a main range for members and the public.  Then, there are multiple other shooting areas for members only.   You can shoot out to 500 yards at this facility AND you can shoot any weapon.   The only restrictions appear to be on the allowable ammo.  

I'm really looking forward to shooting at this club next weekend.",1
"this was our first breakfast hit-up since we moved back, and gotta say it again....the protein pancakes are still da bomb. so lucious, cruchy yet soft, sweet yet salty, healthy but so much syrup...mmmm! go at an off time or you'll be knocking elbows with the elderly.",1
"I am always on the prowl for a good burger so when I heard there was a new burger place in Tempe I knew I had to try it out.

The boyfriend and I went to Lobby's on a Friday night. It was not busy but the location doesn't really lend itself to busy. So we were able to walk right in and order. It's an order at the counter and grab a seat kinda place. We both ordered cheeseburgers and got an order of fries to share. I liked that the burgers were not pre-made frozen patties. They threw down two hunks of beef on the grill.

The burgers were tasty, a nice size - not too big, not too small - and the fixin's were fresh. So was the bun. 
The fries were crinkle cut but they were crispy and good.

The atmosphere was fine, good for a quick sit-down and the staff was friendly.

I hope they can survive in this location because they are worth a repeat visit for sure.",1
"Ok so the look of the portions in the pictures are very deceptive.  The waffle and pancakes arent big as they look, however I am stuffed so I guess the waffle was big enough.  the food was very good, I thought it would be better, but I am not disappointed.  I would come back here :) the waffle was not as good as the farm and the pancakes were not as good as first watch. but thats just my opinion.  Next time I want to try some of their scrambles.",0
